InboundWord,odptOperator,odptRailway,odptStation,odptIndex,TextType
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Tobe,27,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Hinodecho,28,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Koganecho,29,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Minamiota,30,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Idogaya,31,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Gumyoji,32,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Kamiooka,33,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Byobugaura,34,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Sugita,35,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuTomioka,36,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Nokendai,37,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KanazawaBunko,38,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KanazawaHakkei,39,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Oppama,40,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuTaura,41,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Anjinzuka,42,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Hemi,43,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Shioiri,44,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.YokosukaChuo,45,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Kenritsudaigaku,46,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Horinouchi,47,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuOtsu,48,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Maborikaigan,49,2
けいきゅうほんせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Uraga,50,2
ずしせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.KanazawaHakkei,1,2
ずしせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.Mutsuura,2,2
ずしせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.Jimmuji,3,2
ずしせん,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.Shinzushi,4,2
どうぶつえんせん,odpt.Operator:Keio,odpt.Railway:Keio.Dobutsuen,odpt.Station:Keio.Dobutsuen.Takahatafudo,1,2
どうぶつえんせん,odpt.Operator:Keio,odpt.Railway:Keio.Dobutsuen,odpt.Station:Keio.Dobutsuen.TamaDobutsukoen,2,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Shibuya,1,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Shinsen,2,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.KomabaTodaimae,3,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Ikenoue,4,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.ShimoKitazawa,5,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Shindaita,6,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.HigashiMatsubara,7,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Meidaimae,8,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Eifukucho,9,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.NishiEifuku,10,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Hamadayama,11,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Takaido,12,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Fujimigaoka,13,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Kugayama,14,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Mitakadai,15,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.InokashiraKoen,16,2
いのかしらせん,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Kichijoji,17,2
けいばじょうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keibajo,odpt.Station:Keio.Keibajo.HigashiFuchu,1,2
けいばじょうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keibajo,odpt.Station:Keio.Keibajo.FuchukeibaSeimommae,2,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Shinjuku,1,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Sasazuka,2,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Daitabashi,3,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Meidaimae,4,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.ShimoTakaido,5,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Sakurajosui,6,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.KamiKitazawa,7,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.HachimanYama,8,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.RokaKoen,9,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.ChitoseKarasuyama,10,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Sengawa,11,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Tsutsujigaoka,12,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Shibasaki,13,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Kokuryo,14,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Fuda,15,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Chofu,16,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.NishiChofu,17,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Tobitakyu,18,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Musashinodai,19,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.TamaReien,20,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.HigashiFuchu,21,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Fuchu,22,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Bubaigawara,23,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Nakagawara,24,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.SeisekiSakuragaoka,25,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Mogusaen,26,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Takahatafudo,27,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Minamidaira,28,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.HirayamajoshiKoen,29,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Naganuma,30,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Kitano,31,2
けいおうせん,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.KeioHachioji,32,2
けいおうしんせん,odpt.Operator:Keio,odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Shinjuku,1,2
けいおうしんせん,odpt.Operator:Keio,odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Hatsudai,2,2
けいおうしんせん,odpt.Operator:Keio,odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Hatagaya,3,2
けいおうしんせん,odpt.Operator:Keio,odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Sasazuka,4,2
さがみはらせん,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Chofu,1,2
さがみはらせん,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioTamagawa,2,2
さがみはらせん,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioInadazutsumi,3,2
さがみはらせん,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioYomiuriLand,4,2
さがみはらせん,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Inagi,5,2
さがみはらせん,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Wakabadai,6,2
さがみはらせん,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioNagayama,7,2
さがみはらせん,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioTamaCenter,8,2
さがみはらせん,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioHorinouchi,9,2
さがみはらせん,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.MinamiOsawa,10,2
さがみはらせん,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Tamasakai,11,2
さがみはらせん,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Hashimoto,12,2
たかおせん,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Kitano,1,2
たかおせん,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.KeioKatakura,2,2
たかおせん,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Yamada,3,2
たかおせん,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Mejirodai,4,2
たかおせん,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Hazama,5,2
たかおせん,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Takao,6,2
たかおせん,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Takaosanguchi,7,2
ちばせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiTsudanuma,1,2
ちばせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiMakuharihongo,2,2
ちばせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiMakuhari,3,2
ちばせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.Kemigawa,4,2
ちばせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiInage,5,2
ちばせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.Midoridai,6,2
ちばせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.NishiNobuto,7,2
ちばせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.ShinChiba,8,2
ちばせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiChiba,9,2
ちばせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.ChibaChuo,10,2
せんばらせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.ChibaChuo,1,2
せんばらせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Chibadera,2,2
せんばらせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Omoridai,3,2
せんばらせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Gakuemmae,4,2
せんばらせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Oyumino,5,2
せんばらせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Chiharadai,6,2
ひがしなりたせん,odpt.Operator:Keisei,odpt.Railway:Keisei.HigashiNarita,odpt.Station:Keisei.HigashiNarita.KeiseiNarita,1,2
ひがしなりたせん,odpt.Operator:Keisei,odpt.Railway:Keisei.HigashiNarita,odpt.Station:Keisei.HigashiNarita.HigashiNarita,2,2
かなまちせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Kanamachi,odpt.Station:Keisei.Kanamachi.KeiseiTakasago,1,2
かなまちせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Kanamachi,odpt.Station:Keisei.Kanamachi.Shibamata,2,2
かなまちせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Kanamachi,odpt.Station:Keisei.Kanamachi.KeiseiKanamachi,3,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiUeno,1,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Nippori,2,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.ShimMikawashima,3,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Machiya,4,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Senjuohashi,5,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiSekiya,6,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Horikirishobuen,7,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Ohanajaya,8,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Aoto,9,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiTakasago,10,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiKoiwa,11,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Edogawa,12,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Konodai,13,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Ichikawamama,14,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Sugano,15,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiYawata,16,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Onigoe,17,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiNakayama,18,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.HigashiNakayama,19,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiNishifuna,20,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Kaijin,21,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiFunabashi,22,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Daijingushita,23,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Funabashikeibajo,24,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Yatsu,25,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiTsudanuma,26,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiOkubo,27,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Mimomi,28,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Yachiyodai,29,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiOwada,30,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Katsutadai,31,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Shizu,32,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Yukarigaoka,33,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiUsui,34,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiSakura,35,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Osakura,36,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiShisui,37,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Sogosando,38,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Kozunomori,39,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiNarita,40,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.NaritaAirportTerminal2and3,41,2
けいせいほんせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.NaritaAirportTerminal1,42,2
なりたすかいあくせすせん,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.KeiseiTakasago,1,2
なりたすかいあくせすせん,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.HigashiMatsudo,2,2
なりたすかいあくせすせん,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.ShinKamagaya,3,2
なりたすかいあくせすせん,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.ChibaNewTownChuo,4,2
なりたすかいあくせすせん,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.ImbaNihonIdai,5,2
なりたすかいあくせすせん,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.NaritaYukawa,6,2
なりたすかいあくせすせん,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.NaritaAirportTerminal2and3,7,2
なりたすかいあくせすせん,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.NaritaAirportTerminal1,8,2
おしあげせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Oshiage,1,2
おしあげせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.KeiseiHikifune,2,2
おしあげせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Yahiro,3,2
おしあげせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Yotsugi,4,2
おしあげせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.KeiseiTateishi,5,2
おしあげせん,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Aoto,6,2
みなとみらいせん,odpt.Operator:Minatomirai,odpt.Railway:Minatomirai.Minatomirai,odpt.Station:Minatomirai.Minatomirai.MotomachiChukagai,6,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.SagamiOno,1,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.HigashiRinkan,2,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.ChuoRinkan,3,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.MinamiRinkan,4,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Tsuruma,5,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Yamato,6,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Sakuragaoka,7,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.KozaShibuya,8,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Chogo,9,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Shonandai,10,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.MutsuaiNichidaiMae,11,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Zengyo,12,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.FujisawaHommachi,13,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Fujisawa,14,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.HonKugenuma,15,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.KugenumaKaigan,16,2
えのしません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.KataseEnoshima,17,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Shinjuku,1,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.MinamiShinjuku,2,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Sangubashi,3,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.YoyogiHachiman,4,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.YoyogiUehara,5,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.HigashiKitazawa,6,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.ShimoKitazawa,7,2
