odptRailway,odptStation,InboundWord,odptOperator,TextType
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.MotoYawata,もとやわた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Nakano,なかの,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.NishiChiba,にしちば,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.NishiFunabashi,にしふなばし,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Karasuyama,odpt.Station:JR-East.Karasuyama.ShimotsukeHanaoka,しもずけはなおか,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.NishiOgikubo,にしおぎくぼ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Juo,じゅうおう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Ochanomizu,おちゃのみず,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Ogikubo,おぎくぼ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Okubo,おおくぼ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Ryogoku,りょうごく,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Sendagaya,せんだがや,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Karasuyama,odpt.Station:JR-East.Karasuyama.Taki,たき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.ShimosaNakayama,しもうさなかやま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.ShinKemigawa,しんけみがわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.ShinKoiwa,しんこいわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Shinanomachi,しなのまち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Shinjuku,しんじゅく,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Suidobashi,すいどうばし,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Tsudanuma,つだぬま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Yotsuya,よつや,odpt.Operator:JR-East,2
odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Yoyogi,よよぎ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.GummaFujioka,ぐんまふじおか,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Hachioji,はちおうじ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Haijima,はいじま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.Atami,あたみ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Hakonegasaki,はこねがさき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.HigashiFussa,ひがしふっさ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.HigashiHanno,ひがしはんのう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Kaneko,かねこ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.KitaFujioka,きたふじおか,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.KitaHachioji,きたはちおうじ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Kodama,こだま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Komagawa,こまがわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Komiya,こみや,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Kuragano,くらがの,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Matsuhisa,まつひさ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Moro,もろ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Myokaku,みょうかく,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Ogawamachi,おがわまち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Ogose,おごせ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Orihara,おりはら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Takasaki,たかさき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Takezawa,たけざわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Tansho,たんしょう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Yodo,ようど,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Hachiko,odpt.Station:JR-East.Hachiko.Yorii,よりい,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.IzuTaga,いずたが,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.Kinomiya,きのみや,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ito,odpt.Station:JR-East.Ito.Usami,うさみ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.Akigawa,あきがわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.Haijima,はいじま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.HigashiAkiru,ひがしあきる,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.Kumagawa,くまがわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.MusashiHikida,むさしひきだ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.MusashiItsukaichi,むさしいつかいち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Itsukaichi,odpt.Station:JR-East.Itsukaichi.MusashiMasuko,むさしますこ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Akatsuka,あかつか,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Arakawaoki,あらかわおき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Fujishiro,ふじしろ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Futaba,ふたば,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Hamayoshida,はまよしだ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Haranomachi,はらのまち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Hatori,はとり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Hirono,ひろの,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Hisanohama,ひさのはま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.HitachiTaga,ひたちたが,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Hitachinoushiku,ひたちのうしく,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Hitachi,ひたち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Ishioka,いしおか,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Isohara,いそはら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.IwakiOta,いわきおうた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Iwaki,いわき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Iwama,いわま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Iwanuma,いわぬま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nikko,odpt.Station:JR-East.Nikko.ShimotsukeOsawa,しものつけおおさわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Izumi,いずみ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Kairakuen,かいらくえん,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Kandatsu,かんだつ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Kashima,かしま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Katsuta,かつた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Kido,きど,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nikko,odpt.Station:JR-East.Nikko.Tsuruta,つるた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Komagamine,こまがみね,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Kusano,くさの,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.MinamiNakago,みなみなかごう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.MinamiSendai,みなみせんだい,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Mito,みと,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Momouchi,ももうち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Nagamachi,ながまち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Nakoso,なこそ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Namie,なみえ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Natori,なとり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Nittaki,にったき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Odaka,おだか,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Ogitsu,おぎつ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Okuma,おおくま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nikko,odpt.Station:JR-East.Nikko.Utsunomiya,うつのみや,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Omika,おおみか,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Ono,おおの,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Otsuko,おおつこう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Sakamoto,さかもと,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Sanuki,さぬき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Sawa,さわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Sendai,せんだい,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Oito,odpt.Station:JR-East.Oito.MinamiOtari,みなみおや,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Shinchi,しんち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Soma,そうま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Suetsugi,すえつぎ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Taishido,たいしどう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Takahagi,たかはぎ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Takahama,たかはま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Tatekoshi,たてこし,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Iwafune,いわふね,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Tatsuta,たつた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Tokai,とうかい,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Tomioka,とみおか,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Tomobe,ともべ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Toride,とりで,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Tsuchiura,つちうら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Uchigo,うちごう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Iwajuku,いわしゅく,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Uchihara,うちはら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Ueda,うえた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Ushiku,うしく,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Watari,わたり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Yamashita,やました,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Yonomori,よるのもり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Yotsukura,よつくら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Kiryu,きりゅう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Joban,odpt.Station:JR-East.Joban.Yumoto,ゆもと,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kashima,odpt.Station:JR-East.Kashima.Junikyo,じゅうにきょう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanLocal,odpt.Station:JR-East.JobanLocal.Abiko,あびこ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanLocal,odpt.Station:JR-East.JobanLocal.Ayase,あやせ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanLocal,odpt.Station:JR-East.JobanLocal.Kameari,かめあり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanLocal,odpt.Station:JR-East.JobanLocal.Kanamachi,かなまち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanLocal,odpt.Station:JR-East.JobanLocal.Kashiwa,かしわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanLocal,odpt.Station:JR-East.JobanLocal.KitaKashiwa,きたかしわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanLocal,odpt.Station:JR-East.JobanLocal.KitaKogane,きたこがね,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanLocal,odpt.Station:JR-East.JobanLocal.KitaMatsudo,きたまつど,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanLocal,odpt.Station:JR-East.JobanLocal.KitaSenju,きたせんじゅ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanLocal,odpt.Station:JR-East.JobanLocal.Mabashi,まばし,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanLocal,odpt.Station:JR-East.JobanLocal.Matsudo,まつど,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanLocal,odpt.Station:JR-East.JobanLocal.MinamiKashiwa,みなみかしわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanLocal,odpt.Station:JR-East.JobanLocal.ShimMatsudo,しんまつど,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanRapid,odpt.Station:JR-East.JobanRapid.Mikawashima,みかわしま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanLocal,odpt.Station:JR-East.JobanLocal.Tennodai,てんのうだい,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanLocal,odpt.Station:JR-East.JobanLocal.Toride,とりで,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanRapid,odpt.Station:JR-East.JobanRapid.Abiko,あびこ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanRapid,odpt.Station:JR-East.JobanRapid.Kashiwa,かしわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanRapid,odpt.Station:JR-East.JobanRapid.KitaSenju,きたせんじゅ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanRapid,odpt.Station:JR-East.JobanRapid.Matsudo,まつど,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Komagata,こまがた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanRapid,odpt.Station:JR-East.JobanRapid.MinamiSenju,みなみせんじゅ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanRapid,odpt.Station:JR-East.JobanRapid.Nippori,にっぽり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanRapid,odpt.Station:JR-East.JobanRapid.Shimbashi,しんばし,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanRapid,odpt.Station:JR-East.JobanRapid.Shinagawa,しながわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanRapid,odpt.Station:JR-East.JobanRapid.Tennodai,てんのうだい,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanRapid,odpt.Station:JR-East.JobanRapid.Tokyo,とうきょう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanRapid,odpt.Station:JR-East.JobanRapid.Toride,とりで,odpt.Operator:JR-East,2
odpt.Railway:JR-East.JobanRapid,odpt.Station:JR-East.JobanRapid.Ueno,うえの,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Karasuyama,odpt.Station:JR-East.Karasuyama.Hoshakuji,ほうしゃくじ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Karasuyama,odpt.Station:JR-East.Karasuyama.Karasuyama,からすやま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Karasuyama,odpt.Station:JR-East.Karasuyama.Kobana,こばな,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Karasuyama,odpt.Station:JR-East.Karasuyama.Konoyama,こうのやま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Karasuyama,odpt.Station:JR-East.Karasuyama.Niita,にいた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kashima,odpt.Station:JR-East.Kashima.Itako,いたこ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kashima,odpt.Station:JR-East.Kashima.KashimaSoccerStadium,かしまさっかーすたじあむ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kashima,odpt.Station:JR-East.Kashima.Kashimajingu,かしまじんぐう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kashima,odpt.Station:JR-East.Kashima.Katori,かとり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kashima,odpt.Station:JR-East.Kashima.Nobukata,のぶかた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kashima,odpt.Station:JR-East.Kashima.Sawara,さわら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kawagoe,odpt.Station:JR-East.Kawagoe.Kasahata,かさはた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kawagoe,odpt.Station:JR-East.Kawagoe.Kawagoe,かわごえ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kawagoe,odpt.Station:JR-East.Kawagoe.Komagawa,こまがわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kawagoe,odpt.Station:JR-East.Kawagoe.Matoba,まとば,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kawagoe,odpt.Station:JR-East.Kawagoe.MusashiTakahagi,むさしたかはぎ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kawagoe,odpt.Station:JR-East.Kawagoe.NishiKawagoe,にしかわごえ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Akabane,あかばね,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Akihabara,あきはばら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kururi,odpt.Station:JR-East.Kururi.Gion,ぎおん,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Hamamatsucho,はままつちょう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.HigashiJujo,ひがしじゅうじょう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.HigashiKanagawa,ひがしかながわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Hongodai,ほんごうだい,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Ishikawacho,いしかわちょう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Isogo,いそご,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Kamata,かまた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.KamiNakazato,かみなかざと,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Kanda,かんだ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Kannai,かんない,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Kawaguchi,かわぐち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Kunisada,くにさだ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Omiya,おおみや,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Kawasaki,かわさき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.KitaUrawa,きたうらわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Konandai,こうなんだい,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.MinamiUrawa,みなみうらわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Negishi,ねぎし,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Nippori,にっぽり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.NishiKawaguchi,にしかわぐち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.NishiNippori,にしにっぽり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Ofuna,おおふな,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Oimachi,おおいまち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Oji,おうじ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Okachimachi,おかちまち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Omori,おおもり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.SaitamaShintoshin,さいたましんとしん,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Sakuragicho,さくらぎちょう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Shimbashi,しんばし,odpt.Operator:JR-East,2
